1047632	5247088	187709
1047632	5247088	2101130
1047632	5247088	2933190
1047632	5247088	3739877
1047632	5247088	5329885
1047632	5247088	3105316
1047632	5247088	5088433
1047632	5247088	3073689
1047632	5247088	2756546
1047632	5247088	6784084
1047632	5247088	1761432
1047632	5247088	4801393
1047632	5247088	1377047
1047632	5247088	7617867
1047632	5247088	7243431
1047632	5247088	3489431
1047632	5247088	4887560
1047632	5247088	4371132
1047632	5247088	1016180
1047632	5247088	3497130
1047632	5247088	3135832
1047632	5247088	1978083
1047632	5247088	4490681
1047632	5247088	3900440
1047632	5247088	1599560
1047632	5247088	4827138
1047632	5247088	5848592
1047632	5247088	5754951
1047632	5247088	3271740
1047632	5247088	3098639
1047632	5247088	2790949
1047632	5247088	3246445
1047632	5247088	4172011
1047632	5247088	678627
1047632	5247088	7593175
1047632	5247088	2101126
1047632	5247088	2092471
1047632	5247088	5614056
1047632	5247088	3467887
1047632	5247088	2092650
1047632	5247088	2993893
1047632	5247088	1878241
1047632	5247088	2621648
1047632	5247088	7040247
1047632	5247088	3378748
1047632	5247088	8656594
1047632	5247088	7895563
1047632	5247088	4598802
1047632	5247088	5964139
1047632	5247088	1499408
1047632	5247088	413903
1047632	5247088	4373502
1047632	5247088	3517992
1047632	5247088	7593176
1047632	5247088	4371128
1047632	5247088	4996655
1047632	5247088	1290500
1047632	5247088	5329889
1047632	5247088	2092465
1047632	5247088	5152777
1047632	5247088	7530152
1047632	5247088	7306403
1047632	5247088	4598799
1047632	5247088	8407769
1047632	5247088	2493366
1047632	5247088	5343986
1047632	5247088	5264638
1047632	5247088	3378752
1047632	5247088	2266164
1047632	5247088	1194206
1047632	5247088	2294545
1047632	5247088	7745455
1047632	5247088	4556171
1047632	5247088	5358116
1047632	5247088	5396090
1047632	5247088	6689885
1047632	5247088	757776
1047632	5247088	8202797
1047632	5247088	3963659
1047632	5247088	1268349
1047632	5247088	5149825
1047632	5247088	916335
1047632	5247088	4099787
1047632	5247088	3629027
1047632	5247088	2514083
1047632	5247088	2427590
1047632	5247088	8332133
1047632	5247088	7230383
1047632	5247088	413909
1047632	5247088	8067118
1047632	5247088	1937575
1047632	5247088	5209086
1047632	5247088	4990557
1047632	5247088	4441417
1047632	5247088	2971909
1047632	5247088	3183794
1047632	5247088	6299055
1047632	5247088	6291659
1047632	5247088	2376394
1047632	5247088	379064
1047632	5247088	7754918
1047632	5247088	2646865
1047632	5247088	7295098
1047632	5247088	2092469
1047632	5247088	7295773
1047632	5247088	1780748
1047632	5247088	3444529
1047632	5247088	8374735
1047632	5247088	5812112
1047632	5247088	6722495
1047632	5247088	172193
1047632	5247088	2458293
1047632	5247088	7593177
1047632	5247088	3045497
1047632	5247088	4421611
1047632	5247088	5525124
1047632	5247088	1332316
1047632	5247088	4006861
1047632	5247088	7350980
1047632	5247088	3254225
1047632	5247088	4736962
1047632	5247088	161494
1047632	5247088	2493369
1047632	5247088	6556953
1047632	5247088	3181361
1047632	5247088	3481662
1047632	5247088	2888535
1047632	5247088	3502875
1047632	5247088	1425472
1047632	5247088	2549606
1047632	5247088	7775551
1047632	5247088	7036431
1047632	5247088	4601096
1047632	5247088	7285948
1047632	5247088	2225432
1047632	5247088	1573446
1047632	5247088	7593178
1047632	5247088	1016179
1047632	5247088	1016177
1047632	5247088	4703970
1047632	5247088	1045805
1047632	5247088	170214
1047632	5247088	3329099
1047632	5247088	8224249
1047632	5247088	5914682
1047632	5247088	8224054
1047632	5247088	7433739
1047632	5247088	5293066
1047632	5247088	3517986
1047632	5247088	1259676
1047632	5247088	1293185
1047632	5247088	2270342
1047632	5247088	1937573
1047632	5247088	2993892
1047632	5247088	3768681
1047632	5247088	3801815
1047632	5247088	4537485
1047632	5247088	3689348
1047632	5247088	3688487
1047632	5247088	2642199
1047632	5247088	6291652
1047632	5247088	2225425
1047632	5247088	3629020
1047632	5247088	4845555
1047632	5247088	6100657
1047632	5247088	6299052
1047632	5247088	327620
1047632	5247088	3666033
1047632	5247088	398175
1047632	5247088	3254228
1047632	5247088	3629023
1047632	5247088	3100915
1047632	5247088	941048
1047632	5247088	4943073
1047632	5247088	1637318
1047632	5247088	4707050
1047632	5247088	3747347
1047632	5247088	2946135
1047632	5247088	4004692
1047632	5247088	5678825
1047632	5247088	2092468
1047632	5247088	1891466
1047632	5247088	1161809
1047632	5247088	3738056
1047632	5247088	910180
1047632	5247088	1332312
1047632	5247088	6291655
1047632	5247088	2989111
1047632	5247088	5614055
1047632	5247088	7484337
1047632	5247088	3886560
1047632	5247088	2169019
1047632	5247088	3100116
1047632	5247088	8340265
1047632	5247088	1186928
1047632	5247088	4008510
1047632	5247088	5018455
1047632	5247088	2101129
1047632	5247088	2793848
1047632	5247088	1677020
1047632	5247088	3427292
1047632	5247088	7399987
1047632	5247088	917465
1047632	5247088	6596634
1047632	5247088	2736765
1047632	5247088	7264393
1047632	5247088	4008507
1047632	5247088	5247092
1047632	5247088	5088431
1047632	5247088	5000784
1047632	5247088	3949640
1047632	5247088	8224561
1047632	5247088	3167420
1047632	5247088	3473750
1047632	5247088	3688493
1047632	5247088	2993887
1047632	5247088	2677399
1047632	5247088	7421465
1047632	5247088	7294836
1047632	5247088	1455074
1047632	5247088	7076206
1047632	5247088	5812110
1047632	5247088	6556948
1047632	5247088	4099791
1047632	5247088	6716027
1047632	5247088	2742828
1047632	5247088	2607199
1047632	5247088	2581879
1047632	5247088	4144239
1047632	5247088	2091030
1047632	5247088	3378754
1047632	5247088	5343989
1047632	5247088	1291720
1047632	5247088	5312136
1047632	5247088	6931600
1047632	5247088	3360514
1047632	5247088	5007808
1047632	5247088	749317
1047632	5247088	3202165
1047632	5247088	2092474
1047632	5247088	3947194
1047632	5247088	5386969
1047632	5247088	5204971
1047632	5247088	3668062
1047632	5247088	7455230
1047632	5247088	8588915
1047632	5247088	3629024
1047632	5247088	6023552
1047632	5247088	917459
1047632	5247088	3805289
1047632	5247088	5007802
1047632	5247088	6945063
1047632	5247088	7407878
1047632	5247088	2662530
1047632	5247088	3480010
1047632	5247088	3254223
1047632	5247088	2185372
1047632	5247088	1731509
1047632	5247088	4147822
1047632	5247088	5497329
1047632	5247088	3223114
1047632	5247088	2549607
1047632	5247088	2356561
1047632	5247088	5929402
1047632	5247088	621719
1047632	5247088	3875122
1047632	5247088	2823491
1047632	5247088	6299049
1047632	5247088	3759309
1047632	5247088	2810562
1047632	5247088	5326920
1047632	5247088	8753272
1047632	5247088	4004687
1047632	5247088	8332132
1047632	5247088	5343987
1047632	5247088	6770879
1047632	5247088	1425467
1047632	5247088	6327173
1047632	5247088	5343990
1047632	5247088	7745453
1047632	5247088	7800972
1047632	5247088	2134440
1047632	5247088	4698863
1047632	5247088	3801812
1047632	5247088	6145448
1047632	5247088	4597479
1047632	5247088	910174
1047632	5247088	7040243
1047632	5247088	2042992
1047632	5247088	5670637
1047632	5247088	2620858
1047632	5247088	5873663
1047632	5247088	5061248
1047632	5247088	7635706
1047632	5247088	4758234
1047632	5247088	4375461
1047632	5247088	5525127
1047632	5247088	4845556
1047632	5247088	3886567
1047632	5247088	3105319
1047632	5247088	4090019
1047632	5247088	5209084
1047632	5247088	4715437
1047632	5247088	8387726
1047632	5247088	7469248
1047632	5247088	2922202
1047632	5247088	8319644
1047632	5247088	5125373
1047632	5247088	6689882
1047632	5247088	5370530
1047632	5247088	8413976
1047632	5247088	4204282
1047632	5247088	4845557
1047632	5247088	4715443
1047632	5247088	6862559
1047632	5247088	8766181
1047632	5247088	6556952
1047632	5247088	8413975
1047632	5247088	2742825
1047632	5247088	3378753
1047632	5247088	299357
1047632	5247088	3978124
1047632	5247088	6322415
1047632	5247088	7931746
1047632	5247088	7557366
1047632	5247088	6453436
1047632	5247088	7295779
1047632	5247088	8829117
1047632	5247088	2993894
1047632	5247088	4423628
1047632	5247088	5370496
1047632	5247088	5848598
1047632	5247088	2579258
1047632	5247088	5343992
1047632	5247088	494041
1047632	5247088	1984560
1047632	5247088	2736769
1047632	5247088	4187544
1047632	5247088	4845559
1047632	5247088	579068
1047632	5247088	1450838
1047632	5247088	4300275
1047632	5247088	7782508
1047632	5247088	7290264
1047632	5247088	7295776
1047632	5247088	6486886
1047632	5247088	413910
1047632	5247088	7040242
1047632	5247088	1031297
1047632	5247088	2760742
1047632	5247088	5344380
1047632	5247088	8656599
1047632	5247088	3437148
1047632	5247088	4173176
1047632	5247088	4707047
1047632	5247088	5614060
1047632	5247088	4407130
1047632	5247088	3801811
1047632	5247088	4052107
1047632	5247088	2549613
1047632	5247088	5901629
1047632	5247088	4006870
1047632	5247088	2292711
1047632	5247088	5247091
1047632	5247088	5345677
1047632	5247088	3838933
1047632	5247088	5929403
1047632	5247088	4579928
1047632	5247088	3768689
1047632	5247088	4421260
1047632	5247088	2387796
1047632	5247088	8366497
1047632	5247088	6919201
1047632	5247088	7852101
1047632	5247088	7332152
1047632	5247088	3915547
1047632	5247088	2993888
1047632	5247088	4715442
1047632	5247088	7283313
1047632	5247088	6143493
1047632	5247088	3467892
1047632	5247088	7011804
1047632	5247088	2436740
1047632	5247088	7283315
1047632	5247088	3363166
1047632	5247088	2975925
1047632	5247088	2549608
1047632	5247088	255133
1047632	5247088	6919194
1047632	5247088	4688935
1047632	5247088	2677395
1047632	5247088	7853786
1047632	5247088	5614062
1047632	5247088	7912811
1047632	5247088	5312138
1047632	5247088	5088432
1047632	5247088	7771868
1047632	5247088	2092466
1047632	5247088	639190
1047632	5247088	5164270
1047632	5247088	3427295
1047632	5247088	7681069
1047632	5247088	910173
1047632	5247088	8289891
1047632	5247088	7285951
1047632	5247088	1978080
1047632	5247088	508781
1047632	5247088	1328306
1047632	5247088	4392738
1047632	5247088	6263896
1047632	5247088	6573722
1047632	5247088	8347431
1047632	5247088	6122851
1047632	5247088	4194506
1047632	5247088	1425469
1047632	5247088	6585270
1047632	5247088	3517990
1047632	5247088	7295103
1047632	5247088	6784089
1047632	5247088	4432632
1047632	5247088	1731508
1047632	5247088	7014627
1047632	5247088	5293065
1047632	5247088	7925588
1047632	5247088	4914488
1047632	5247088	5209080
1047632	5247088	6689883
1047632	5247088	4189634
1047632	5247088	4845560
1047632	5247088	6145450
1047632	5247088	3135833
1047632	5247088	690556
1047632	5247088	756668
1047632	5247088	621711
1047632	5247088	1425466
1047632	5247088	6143499
1047632	5247088	1632252
1047632	5247088	7456876
1047632	5247088	2514084
1047632	5247088	5247096
1047632	5247088	22994
1047632	5247088	7264390
1047632	5247088	6021876
1047632	5247088	2756549
1047632	5247088	7264391
1047632	5247088	4455461
1047632	5247088	2383241
1047632	5247088	7660310
1047632	5247088	7715734
1047632	5247088	4392734
1047632	5247088	3378751
1047632	5247088	4371131
1047632	5247088	8753271
1047632	5247088	7295775
1047632	5247088	5343993
1047632	5247088	3689347
1047632	5247088	5247089
1047632	5247088	86531
1047632	5247088	2291141
1047632	5247088	916333
1047632	5247088	8071475
1047632	5247088	4050106
1047632	5247088	4273498
1047632	5247088	2766105
1047632	5247088	4665275
1047632	5247088	4235125
1047632	5247088	6299258
1047632	5247088	4748153
1047632	5247088	792685
1047632	5247088	6291654
1047632	5247088	5988220
1047632	5247088	5118349
1047632	5247088	4202720
1047632	5247088	413907
1047632	5247088	1937574
1047632	5247088	1016183
1047632	5247088	8699339
1047632	5247088	5343988
1047632	5247088	5414585
1047632	5247088	4423627
1047632	5247088	6919198
1047632	5247088	4598800
1047632	5247088	4317770
1047632	5247088	7867560
1047632	5247088	8751427
1047632	5247088	5890821
1047632	5247088	3152014
1047632	5247088	4692816
1047632	5247088	4423625
1047632	5247088	8071480
1047632	5247088	3428568
1047632	5247088	1599564
1047632	5247088	5678827
1047632	5247088	3969265
1047632	5247088	1549072
1047632	5247088	8722504
1047632	5247088	7421473
1047632	5247088	4004689
1047632	5247088	5329887
1047632	5247088	5011538
1047632	5247088	4317761
1047632	5247088	5016867
1047632	5247088	2662528
1047632	5247088	5318470
1047632	5247088	8837650
1047632	5247088	51118
1047632	5247088	4853863
1047632	5247088	8816420
1047632	5247088	4426434
1047632	5247088	2263138
1047632	5247088	8588912
1047632	5247088	4317642
1047632	5247088	4375528
1047632	5247088	2961087
1047632	5247088	8599513
1047632	5247088	8387722
1047632	5247088	5329888
1047632	5247088	5306342
1047632	5247088	4046615
1047632	5247088	4006869
1047632	5247088	7745457
1047632	5247088	916329
1047632	5247088	4452436
1047632	5247088	12886
1047632	5247088	904053
1047632	5247088	6590844
1047632	5247088	5364260
1047632	5247088	3733435
1047632	5247088	8467304
1047632	5247088	5266608
1047632	5247088	7707329
1047632	5247088	1082810
1047632	5247088	2546049
1047632	5247088	5343985
1047632	5247088	5966653
1047632	5247088	8224554
1047632	5247088	3605844
1047632	5247088	2651516
1047632	5247088	7863396
1047632	5247088	4171361
1047632	5247088	1186922
1047632	5247088	7399984
1047632	5247088	2225424
1047632	5247088	2436737
1047632	5247088	8557994
1047632	5247088	5247097
1047632	5247088	3900436
1047632	5247088	3048056
1047632	5247088	1609752
1047632	5247088	1823333
1047632	5247088	4479973
1047632	5247088	5813838
1047632	5247088	2457681
1047632	5247088	5859611
1047632	5247088	6784090
1047632	5247088	8108284
1047632	5247088	5678823
1047632	5247088	8722499
1047632	5247088	901170
1047632	5247088	7484334
1047632	5247088	6291653
1047632	5247088	7043309
1047632	5247088	5645583
1047632	5247088	1937581
1047632	5247088	5034813
1047632	5247088	3462314
1047632	5247088	7295772
1047632	5247088	5000552
1047632	5247088	4715440
1047632	5247088	2101132
1047632	5247088	7557365
1047632	5247088	8347437
1047632	5247088	5383343
1047632	5247088	8368191
1047632	5247088	5267805
1047632	5247088	3791961
1047632	5247088	5969874
1047632	5247088	2526806
1047632	5247088	2225430
1047632	5247088	2882784
1047632	5247088	2684163
1047632	5247088	737162
1047632	5247088	8387721
1047632	5247088	1731511
1047632	5247088	8722495
1047632	5247088	3056786
1047632	5247088	640542
1047632	5247088	7852945
1047632	5247088	1984555
1047632	5247088	8030172
1047632	5247088	2682698
1047632	5247088	7557370
1047632	5247088	7449573
1047632	5247088	7399988
1047632	5247088	2789808
1047632	5247088	255129
1047632	5247088	1355170
1047632	5247088	2369082
1047632	5247088	4662289
1047632	5247088	4971699
1047632	5247088	3918302
1047632	5247088	4034954
1047632	5247088	6100655
1047632	5247088	68439
1047632	5247088	8052054
1047632	5247088	3838926
1047632	5247088	7295101
1047632	5247088	4099788
1047632	5247088	3998996
1047632	5247088	551924
1047632	5247088	6862560
1047632	5247088	6056418
1047632	5247088	5043848
1047632	5247088	6100658
1047632	5247088	3202167
1047632	5247088	2297272
1047632	5247088	7800567
1047632	5247088	2539452
1047632	5247088	5848596
1047632	5247088	4589477
1047632	5247088	8140905
1047632	5247088	5345682
1047632	5247088	8071476
1047632	5247088	3378745
1047632	5247088	7754917
1047632	5247088	2736773
1047632	5247088	5286485
1047632	5247088	7285835
1047632	5247088	2920461
1047632	5247088	2146190
1047632	5247088	4090018
1047632	5247088	3254231
1047632	5247088	1394709
