1041488	2716688	2227661
1041488	2716688	6093257
1041488	2716688	8750502
1041488	2716688	5848621
1041488	2716688	1580294
1041488	2716688	1084954
1041488	2716688	7087819
1041488	2716688	795529
1041488	2716688	8515489
1041488	2716688	3732727
1041488	2716688	2071980
1041488	2716688	7876966
1041488	2716688	1303525
1041488	2716688	5211800
1041488	2716688	6035885
1041488	2716688	6595084
1041488	2716688	1893459
1041488	2716688	5801339
1041488	2716688	1199422
1041488	2716688	5564165
1041488	2716688	7011443
1041488	2716688	3894955
1041488	2716688	2488020
1041488	2716688	760923
1041488	2716688	3364576
1041488	2716688	2886426
1041488	2716688	5592779
1041488	2716688	2816239
1041488	2716688	3581970
1041488	2716688	5138818
1041488	2716688	3364571
1041488	2716688	7714834
1041488	2716688	3415513
1041488	2716688	7491833
1041488	2716688	4654081
1041488	2716688	1144518
1041488	2716688	7516383
1041488	2716688	5910979
1041488	2716688	6576296
1041488	2716688	222663
1041488	2716688	7741053
1041488	2716688	405340
1041488	2716688	8836604
1041488	2716688	8613801
1041488	2716688	333219
1041488	2716688	5656393
1041488	2716688	661152
1041488	2716688	7031988
1041488	2716688	1972990
1041488	2716688	8361997
1041488	2716688	7814089
1041488	2716688	2089869
1041488	2716688	72539
1041488	2716688	8354040
1041488	2716688	5068319
1041488	2716688	2057159
1041488	2716688	4563079
1041488	2716688	6024138
1041488	2716688	5700037
1041488	2716688	4601702
1041488	2716688	6124472
1041488	2716688	5963021
1041488	2716688	7453282
1041488	2716688	2208018
1041488	2716688	392905
1041488	2716688	5103988
1041488	2716688	7769067
1041488	2716688	6425517
1041488	2716688	6576302
1041488	2716688	3364572
1041488	2716688	6422887
1041488	2716688	3158052
1041488	2716688	1686314
1041488	2716688	167582
1041488	2716688	2782132
1041488	2716688	4308350
1041488	2716688	949229
1041488	2716688	7420026
1041488	2716688	233567
1041488	2716688	4695196
1041488	2716688	8383126
1041488	2716688	172361
1041488	2716688	8267859
1041488	2716688	7593112
1041488	2716688	6754508
1041488	2716688	3319681
1041488	2716688	7141644
1041488	2716688	1316863
1041488	2716688	2742034
1041488	2716688	5274379
1041488	2716688	2142126
1041488	2716688	5476016
1041488	2716688	8468719
1041488	2716688	2974123
1041488	2716688	1199666
1041488	2716688	7244176
1041488	2716688	6681973
1041488	2716688	1757097
1041488	2716688	5936919
1041488	2716688	6218400
1041488	2716688	2256810
1041488	2716688	7324458
1041488	2716688	3397194
1041488	2716688	4540151
1041488	2716688	4695200
1041488	2716688	327240
1041488	2716688	307938
1041488	2716688	5739576
1041488	2716688	7823907
1041488	2716688	2129805
1041488	2716688	3322956
1041488	2716688	5217413
1041488	2716688	5290514
1041488	2716688	6419801
1041488	2716688	3884660
1041488	2716688	2919901
1041488	2716688	4733246
1041488	2716688	201762
1041488	2716688	6453875
1041488	2716688	7011445
1041488	2716688	5639383
1041488	2716688	4363477
1041488	2716688	5583391
1041488	2716688	6498169
1041488	2716688	3397187
1041488	2716688	2225417
1041488	2716688	3014970
1041488	2716688	584616
1041488	2716688	4919914
1041488	2716688	2682537
1041488	2716688	4749188
1041488	2716688	2337719
1041488	2716688	5801338
1041488	2716688	6477128
1041488	2716688	4447461
1041488	2716688	750456
1041488	2716688	711505
1041488	2716688	8403635
1041488	2716688	5560374
1041488	2716688	4317132
1041488	2716688	2489439
1041488	2716688	5922447
1041488	2716688	1455353
1041488	2716688	1153947
1041488	2716688	1357989
1041488	2716688	3671740
1041488	2716688	772047
1041488	2716688	2027974
1041488	2716688	4317129
1041488	2716688	5527599
1041488	2716688	1972989
1041488	2716688	708991
1041488	2716688	6791555
1041488	2716688	4341470
1041488	2716688	177328
1041488	2716688	4695197
1041488	2716688	1761847
1041488	2716688	7384039
1041488	2716688	8612344
1041488	2716688	912953
1041488	2716688	1842462
1041488	2716688	3815529
1041488	2716688	1628523
1041488	2716688	1062380
1041488	2716688	4695203
1041488	2716688	367093
1041488	2716688	3151953
1041488	2716688	5296881
1041488	2716688	546347
1041488	2716688	4310425
1041488	2716688	2682538
1041488	2716688	1017230
1041488	2716688	5801337
1041488	2716688	6775805
1041488	2716688	1192094
1041488	2716688	8806435
1041488	2716688	4426648
1041488	2716688	2742039
1041488	2716688	5490689
1041488	2716688	6791552
1041488	2716688	4496835
1041488	2716688	4574764
1041488	2716688	5043627
1041488	2716688	5006901
1041488	2716688	4847540
1041488	2716688	7538554
1041488	2716688	5721351
1041488	2716688	5288513
1041488	2716688	4695199
1041488	2716688	5801336
1041488	2716688	1744577
1041488	2716688	7011436
1041488	2716688	4349763
1041488	2716688	6772353
1041488	2716688	8578829
1041488	2716688	2746131
1041488	2716688	5756941
1041488	2716688	3173266
1041488	2716688	7516381
1041488	2716688	4943837
1041488	2716688	8403630
1041488	2716688	1686310
1041488	2716688	1451418
1041488	2716688	6268688
1041488	2716688	8802009
1041488	2716688	2284523
1041488	2716688	6521670
1041488	2716688	316729
1041488	2716688	8612343
1041488	2716688	554503
1041488	2716688	6552796
1041488	2716688	4248539
1041488	2716688	6133951
1041488	2716688	8385030
1041488	2716688	8385026
1041488	2716688	8284082
1041488	2716688	1319771
1041488	2716688	1767531
1041488	2716688	3148799
1041488	2716688	5319887
1041488	2716688	8113558
1041488	2716688	7738024
1041488	2716688	2716693
1041488	2716688	7044895
1041488	2716688	4066215
1041488	2716688	4281232
1041488	2716688	8613806
1041488	2716688	7787492
1041488	2716688	3397189
1041488	2716688	5656390
1041488	2716688	4919915
1041488	2716688	7998939
1041488	2716688	7340998
1041488	2716688	7343107
1041488	2716688	5102753
1041488	2716688	231617
1041488	2716688	4929779
1041488	2716688	1337866
1041488	2716688	1025507
1041488	2716688	5481616
1041488	2716688	2299283
1041488	2716688	3450908
1041488	2716688	4835205
1041488	2716688	4654077
1041488	2716688	6576304
1041488	2716688	2365710
1041488	2716688	5273992
1041488	2716688	5592119
1041488	2716688	4919910
1041488	2716688	7183477
1041488	2716688	8448778
1041488	2716688	5450834
1041488	2716688	28826
1041488	2716688	548553
1041488	2716688	5068546
1041488	2716688	3884659
1041488	2716688	6674667
1041488	2716688	2699358
1041488	2716688	519658
1041488	2716688	8113561
1041488	2716688	3613437
1041488	2716688	846183
1041488	2716688	1906803
1041488	2716688	4036027
1041488	2716688	1084956
1041488	2716688	1598087
1041488	2716688	8229303
1041488	2716688	8295773
1041488	2716688	3668012
1041488	2716688	1774556
1041488	2716688	5688772
1041488	2716688	469301
1041488	2716688	1735464
1041488	2716688	4348507
1041488	2716688	5031219
1041488	2716688	1757096
1041488	2716688	546249
1041488	2716688	8383131
1041488	2716688	4545077
1041488	2716688	7516386
1041488	2716688	1551671
1041488	2716688	4575696
1041488	2716688	7455344
1041488	2716688	4582613
1041488	2716688	5306914
1041488	2716688	6552797
1041488	2716688	1026823
1041488	2716688	4772832
1041488	2716688	1260014
1041488	2716688	1258794
1041488	2716688	6515624
1041488	2716688	4371034
1041488	2716688	575974
1041488	2716688	1468353
1041488	2716688	405721
1041488	2716688	7684026
1041488	2716688	7516382
1041488	2716688	53469
1041488	2716688	1401326
1041488	2716688	8479685
1041488	2716688	5527598
1041488	2716688	8339176
1041488	2716688	8446066
1041488	2716688	1234172
1041488	2716688	3397188
1041488	2716688	8366457
1041488	2716688	5835430
1041488	2716688	2225418
1041488	2716688	7456649
1041488	2716688	1232971
1041488	2716688	6197223
1041488	2716688	912016
1041488	2716688	8836605
1041488	2716688	1661462
1041488	2716688	5522428
1041488	2716688	1228134
1041488	2716688	7196355
1041488	2716688	8438113
1041488	2716688	5192132
1041488	2716688	7315161
1041488	2716688	2106067
1041488	2716688	3951860
1041488	2716688	8141900
1041488	2716688	3602289
1041488	2716688	7812671
1041488	2716688	7162321
1041488	2716688	8612341
1041488	2716688	2256816
1041488	2716688	3364568
1041488	2716688	6328447
1041488	2716688	53466
1041488	2716688	1316864
1041488	2716688	3288689
1041488	2716688	1127494
1041488	2716688	5108406
1041488	2716688	1221694
1041488	2716688	1701948
1041488	2716688	1180295
1041488	2716688	4327093
1041488	2716688	3847057
1041488	2716688	562505
1041488	2716688	567964
1041488	2716688	6081910
1041488	2716688	7021302
1041488	2716688	6791558
1041488	2716688	8383613
1041488	2716688	1054435
1041488	2716688	1807930
1041488	2716688	3791468
1041488	2716688	2627074
1041488	2716688	7714838
1041488	2716688	464767
1041488	2716688	2284524
1041488	2716688	795530
1041488	2716688	718611
1041488	2716688	6006415
1041488	2716688	8453270
1041488	2716688	7814231
1041488	2716688	1109960
1041488	2716688	8513037
1041488	2716688	4077424
1041488	2716688	1078253
1041488	2716688	3038316
1041488	2716688	1251881
1041488	2716688	288689
1041488	2716688	4026476
1041488	2716688	2057158
1041488	2716688	2879030
1041488	2716688	8448780
1041488	2716688	769946
1041488	2716688	8354042
1041488	2716688	7665855
1041488	2716688	6552792
1041488	2716688	7998943
1041488	2716688	1875151
1041488	2716688	6035416
1041488	2716688	7486385
1041488	2716688	7743925
1041488	2716688	5218189
1041488	2716688	7515778
1041488	2716688	2716687
1041488	2716688	3504974
1041488	2716688	1199430
1041488	2716688	3404418
1041488	2716688	967740
1041488	2716688	700642
1041488	2716688	7156617
1041488	2716688	4540150
1041488	2716688	1220808
1041488	2716688	7658290
1041488	2716688	192982
1041488	2716688	5592774
1041488	2716688	3190374
1041488	2716688	2946932
1041488	2716688	1678446
1041488	2716688	8399333
1041488	2716688	7690977
1041488	2716688	7702919
1041488	2716688	2691496
1041488	2716688	5006573
1041488	2716688	1611366
1041488	2716688	6793349
1041488	2716688	991885
1041488	2716688	179666
1041488	2716688	7578465
1041488	2716688	8787096
1041488	2716688	4647440
1041488	2716688	776697
1041488	2716688	6537426
1041488	2716688	3498220
1041488	2716688	726010
1041488	2716688	835757
1041488	2716688	7684025
1041488	2716688	188276
1041488	2716688	2710591
1041488	2716688	8395439
1041488	2716688	2183079
1041488	2716688	6872461
1041488	2716688	8836602
1041488	2716688	4695198
1041488	2716688	831988
1041488	2716688	2321686
1041488	2716688	6045590
1041488	2716688	5241732
1041488	2716688	3397192
1041488	2716688	7684027
1041488	2716688	6963376
1041488	2716688	2886425
1041488	2716688	2453889
1041488	2716688	1468348
1041488	2716688	6328392
1041488	2716688	8808739
1041488	2716688	1807933
1041488	2716688	7684814
1041488	2716688	6732388
1041488	2716688	3111144
1041488	2716688	6498070
1041488	2716688	7986067
1041488	2716688	4234290
1041488	2716688	6453467
1041488	2716688	1906802
1041488	2716688	926351
1041488	2716688	1001557
1041488	2716688	7684021
1041488	2716688	4659893
1041488	2716688	1251882
1041488	2716688	1261552
1041488	2716688	3389280
1041488	2716688	1288972
1041488	2716688	4723224
1041488	2716688	8448779
1041488	2716688	3364570
1041488	2716688	6707206
1041488	2716688	167585
1041488	2716688	2162476
1041488	2716688	7998940
1041488	2716688	7243285
1041488	2716688	2716689
1041488	2716688	8017998
1041488	2716688	7052698
1041607	4106782	261531
1041607	4106782	4352304
1041607	4106782	1180342
1041607	4106782	5258750
1041607	4106782	4917076
1041607	4106782	6355661
1041607	4106782	8789962
1041607	4106782	2466190
1041607	4106782	552838
1041607	4106782	6108775
1041607	4106782	7590034
1041607	4106782	5144061
1041607	4106782	4837135
1041607	4106782	2428531
1041607	4106782	307083
1041607	4106782	2753345
1041607	4106782	2468286
1041607	4106782	4796104
1041607	4106782	4055877
1041607	4106782	3413786
1041607	4106782	4070852
1041607	4106782	6806347
1041607	4106782	2591235
1041607	4106782	307085
1041607	4106782	4106786
1041607	4106782	3460984
1041607	4106782	4332112
1041607	4106782	2288285
1041607	4106782	5279159
1041607	4106782	7799884
1041607	4106782	4477148
1041607	4106782	8033460
1041607	4106782	6763645
1041607	4106782	6139120
1041607	4106782	3961560
1041607	4106782	1617271
1041607	4106782	3872228
1041607	4106782	7092
1041607	4106782	1493977
1041607	4106782	5963870
1041607	4106782	7739092
1041607	4106782	1292640
1041607	4106782	4726190
1041607	4106782	6494243
1041607	4106782	7292601
1041607	4106782	2824090
1041607	4106782	3460980
1041607	4106782	1546394
1041607	4106782	3545334
1041607	4106782	6796845
1041607	4106782	8494364
1041607	4106782	2341469
1041607	4106782	4380959
1041607	4106782	2716517
1041607	4106782	223134
1041607	4106782	5115673
1041607	4106782	3460981
1041607	4106782	2762023
1041607	4106782	5147696
1041607	4106782	4055880
1041607	4106782	2225147
1041607	4106782	7849575
1041607	4106782	1280921
1041607	4106782	4837140
1041607	4106782	3398411
1041607	4106782	1275331
1041607	4106782	6301914
1041607	4106782	4564638
1041607	4106782	4696452
1041607	4106782	5787153
1041607	4106782	5972019
1041607	4106782	552835
1041607	4106782	6841790
1041607	4106782	4106783
1041607	4106782	1721707
1041607	4106782	8715980
1041607	4106782	3449161
1041607	4106782	2896957
1041607	4106782	2807719
1041607	4106782	4236210
1041607	4106782	1147134
1041607	4106782	8803925
1041607	4106782	5487058
1041607	4106782	4337998
1041607	4106782	3029289
1041607	4106782	7702665
1041607	4106782	6210465
1041607	4106782	6073947
1041607	4106782	7090904
1041607	4106782	2451431
1041607	4106782	3934580
1041607	4106782	1175933
1041607	4106782	6487426
1041607	4106782	7079524
1041607	4106782	2638559
1041607	4106782	3858826
1041607	4106782	6958074
1041607	4106782	4814870
1041607	4106782	2320012
1041607	4106782	2466191
1041607	4106782	6166791
1041607	4106782	6683593
1041607	4106782	3985294
1041607	4106782	6063246
1041607	4106782	1015044
1041607	4106782	4927176
1041607	4106782	3691139
1041607	4106782	4714120
1041607	4106782	4723611
1041607	4106782	307086
1041607	4106782	7036856
1041607	4106782	4204045
1041607	4106782	3012568
1041607	4106782	2393944
1041607	4106782	7569192
1041607	4106782	563700
1041607	4106782	3421950
1041607	4106782	3961554
1041607	4106782	4906875
1041607	4106782	2591236
1041607	4106782	3449156
1041607	4106782	4182499
1041607	4106782	2723445
1041607	4106782	195760
1041607	4106782	2155272
1041607	4106782	3771094
1041607	4106782	4332111
1041607	4106782	3597377
1041607	4106782	4377718
1041607	4106782	2753347
1041607	4106782	2430506
1041607	4106782	3462669
1041607	4106782	930213
1041607	4106782	2171939
1041607	4106782	5752064
1041607	4106782	261532
1041607	4106782	4393227
1041607	4106782	2074557
1041607	4106782	4418593
1041607	4106782	2710431
1041607	4106782	3626056
1041607	4106782	2466189
1041607	4106782	8598991
1041607	4106782	5428500
1041607	4106782	4017101
1041607	4106782	8708671
1041607	4106782	7288165
1041607	4106782	7783114
1041607	4106782	3787246
1041607	4106782	8026274
1041607	4106782	6134108
1041607	4106782	4091145
1041607	4106782	3362906
1041607	4106782	4280632
1041607	4106782	5884206
1041607	4106782	7900822
1041607	4106782	8203295
1041607	4106782	2564800
1041607	4106782	7788514
1041607	4106782	3211167
1041607	4106782	4813038
1041607	4106782	1028217
1041607	4106782	2723223
1041607	4106782	2609462
1041607	4106782	2744332
1041607	4106782	3872225
1041607	4106782	8218126
1041607	4106782	5701257
1041607	4106782	5507278
1041607	4106782	4055881
1041607	4106782	5770194
1041607	4106782	898758
1041607	4106782	2791483
